log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
16.454567959008102,3.5384615384615383,13.0,10.500121285714286,Drama|War,158995415.2403379,161001698.0
15.201805169084134,3.0,2.0,-0.132857,Drama,3566590.1580228433,3468572.0
17.41723673228433,2.9375,8.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.118095750958314,4.155913978494624,93.0,7.3557872,Comedy|Crime|Thriller,83764108.99432188,83557872.0
17.41723673228433,2.5,4.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.034386422832473,3.521276595744681,47.0,5.10001372,Drama|Romance,153121532.43212232,152500343.0
16.380459992348886,2.727272727272727,33.0,4.629286384615384,Comedy|Sci-Fi,72580745.12935418,73180723.0
18.420680753952364,3.7162162162162162,37.0,0.69327687,Adventure|Animation|Children|Comedy|Fantasy,165653508.28039023,169327687.0
18.064005814299346,3.138888888888889,54.0,4.344452957142857,Comedy|Romance,357270911.1895341,374111707.0
17.57671069691365,3.7142857142857144,28.0,0.8616224186046512,Drama,80562364.28347366,80049764.0
17.41723673228433,2.923076923076923,13.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.3,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
18.31532023940565,3.7,100.0,3.773690466666667,Drama,411910774.5677682,429632142.0
17.909855136853043,3.130434782608696,23.0,-1.0,Comedy|Drama|Romance,0.0,0.0
16.118095750958314,2.1666666666666665,3.0,-0.4835596,Romance,3654349.86342143,5164404.0
17.622173069956816,3.0546875,64.0,3.7111111111111112,Comedy|Crime,212751077.03840396,212000000.0
17.073607134447293,3.8085106382978724,94.0,1.7641664230769232,Adventure|Comedy|Crime,72222059.03308828,71868327.0
17.41723673228433,3.875,12.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.147715103853763,1.8,5.0,0.17858346428571428,Horror,32792045.829053476,33000337.0
17.858561843342684,2.5,2.0,-1.0,Drama|Romance|Western,0.0,0.0
18.197537205138154,3.923076923076923,13.0,-0.567915675,Drama|Thriller|War,35056958.11590431,34566746.0
17.6867115897055,3.9,70.0,3.3232442708333334,Crime|Drama|Thriller,210298179.12256357,207515725.0
15.894952224644102,3.1363636363636362,11.0,0.034877125,Drama|Horror,8323586.402244447,8279017.0
17.41723673228433,3.8125,8.0,1.9560259535586935,Crime|Film-Noir|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.125,16.0,1.9560259535586935,Children|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.3461538461538463,13.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.642857142857143,14.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.375,4.0,1.9560259535586935,Action|Drama|War|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.216707972959764,3.5625,8.0,-0.39347966666666667,Crime|Drama|Thriller,18104761.052215166,18195610.0
16.380459992348886,2.84375,16.0,6.0029443076923075,Drama|Romance,88714413.23382705,91038276.0
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.370858648025116,3.2857142857142856,7.0,-0.16,Crime|Drama|Mystery|Thriller,29545145.702395186,29400000.0
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,4.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.875,4.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.375,4.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.7142857142857144,7.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.370858648025116,2.909090909090909,22.0,1.7065294,Comedy|Romance,92765754.77371985,94728529.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,2.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.25,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,1.8333333333333333,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
16.811242881518265,2.8684210526315788,19.0,13.9982518,Action|Comedy|Crime|Thriller,292008117.1146007,299965036.0
16.52356082573315,3.402173913043478,46.0,20.090698533333335,Action|Comedy|Crime|Drama,320872057.5293558,316360478.0
17.41723673228433,3.5,5.0,1.9560259535586935,Action|Crime|Mystery|Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
14.508658238524095,3.5625,8.0,-1.0,Animation|Children,0.0,0.0
17.41723673228433,3.25,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Romance|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,6.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.95,10.0,1.9560259535586935,Action|Adventure|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,1.4,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
12.765691290604371,3.8181818181818183,22.0,83.0,Fantasy|Horror|Thriller,27334476.11913507,29400000.0
17.41723673228433,2.5714285714285716,7.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.333333333333333,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.125,12.0,1.9560259535586935,Action|Adventure|Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.822843761378564,2.0,1.0,-0.7386330727272727,Comedy,14538633.78934006,14375181.0
16.951004817371683,1.25,4.0,1.2556962173913044,Horror|Thriller,51492305.74432942,51881013.0
17.41723673228433,0.75,2.0,1.9560259535586935,Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.6666666666666667,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
15.955576839107596,3.7115384615384617,26.0,2.7908902352941176,Comedy|Horror|Thriller,32802666.71948055,32222567.0
17.41723673228433,1.0,1.0,1.9560259535586935,Fantasy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.8333333333333333,3.0,1.9560259535586935,Comedy|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,1.8333333333333333,3.0,1.9560259535586935,Comedy|Romance|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.625,8.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5625,8.0,1.9560259535586935,Action|Adventure|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Adventure|Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,1.0,2.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
16.454567959008102,2.5,4.0,-0.255395,Comedy|Romance,10219829.836715633,10424470.0
17.41723673228433,4.25,2.0,1.9560259535586935,Action|Adventure|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.214285714285714,14.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Drama|Mystery|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.9358974358974357,39.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
16.906553056777135,2.772727272727273,11.0,-0.12038322727272727,Comedy|Romance,19343319.53553739,19351569.0
17.41723673228433,4.25,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.118095750958314,4.0,2.0,3.446085,Animation|Children,45170494.4864719,44460850.0
17.50439003707821,3.3125,8.0,0.6438557,Drama|Romance,65440545.9516971,65754228.0
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy|Drama|Fantasy|Romance,108372235.92534794,108372235.92536047
18.132998684833918,2.0833333333333335,6.0,-0.9278731066666667,Animation|Comedy|Fantasy,4808525.712767388,5409517.0
17.9426449591384,2.7142857142857144,7.0,-0.6980616935483871,Action|Thriller,18704467.511678517,18720175.0
17.858561843342684,3.347826086956522,23.0,1.5937725087719299,Action|Comedy,147608529.18924013,147845033.0
17.41723673228433,2.5,2.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.909855136853043,3.0,10.0,-0.060667,Thriller,56935569.44258262,56359980.0
16.118095750958314,2.75,4.0,-1.0,Comedy|Romance,0.0,0.0
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.625,4.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.811242881518265,2.5,1.0,-0.22633335,Drama,15345437.956491664,15473333.0
14.914123179965662,4.0,2.0,2.466666666666667,Drama,10442701.79246748,10400000.0
17.41723673228433,3.25,4.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.2624482748109633,3.0,1.9560259535586935,Drama|Romance|War,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Horror|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Sci-Fi,108372235.92534794,108372235.92536047
16.52356082573315,3.25,2.0,1.0068478,Action,30292199.077577,30102717.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.951004817371683,3.1666666666666665,6.0,-0.6767510434782609,Action|Crime|Drama,7610145.026529442,7434726.0
15.76142084987672,1.0,1.0,-0.8219798571428572,Comedy,1259101.5694412794,1246141.0
17.41723673228433,3.1666666666666665,6.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,3.0,1.9560259535586935,Action|Adventure|War,108372235.92534794,108372235.92536047
17.41723673228433,3.9166666666666665,6.0,1.9560259535586935,Action|Crime|Drama|Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.75,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,2.8846153846153846,13.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0833333333333335,6.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
16.759949589762293,3.5,1.0,-1.0,Crime|Drama,0.0,0.0
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.625,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.035018277846262,3.5125,40.0,0.4261216176470588,Drama|War,96969203.18313389,96976270.0
17.72753358339242,2.75,2.0,0.59917198,Action|Thriller,79172497.3385409,79958599.0
17.41723673228433,4.0,7.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.012735246411598,4.122641509433962,159.0,3.4136773333333332,Mystery|Thriller,38567624.037760675,39723096.0
17.370858648025116,2.15,10.0,-1.0,Comedy|Crime|Romance,0.0,0.0
17.034386422832473,2.125,4.0,-1.0,Comedy|Romance,0.0,0.0
16.951004817371683,3.5,5.0,-1.0,Comedy|Romance,0.0,0.0
17.370858648025116,2.9464285714285716,28.0,3.226690857142857,Action|Adventure|Children|Comedy,146889129.5903015,147934180.0
16.213405921671733,2.0,6.0,1.1300696363636364,Comedy,23515622.558526818,23430766.0
16.860033043306743,3.2,5.0,0.3337362857142857,Drama|Thriller,26731817.7073901,28008462.0
14.508658238524095,3.9347826086956523,23.0,9.4542335,Drama|Thriller,20579427.3140022,20908467.0
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.909855136853043,3.1470588235294117,17.0,0.7529760166666667,Action|Crime|Mystery|Thriller,104715536.91279568,105178561.0
17.78580249038432,3.8137254901960786,51.0,0.5713640754716981,Crime|Drama,81613227.98504363,83282296.0
16.588099342704055,2.1,5.0,3.2757046875,Animation|Children,66847145.17544651,68411275.0
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
13.815511557963774,4.0,1.0,-0.147794,Crime|Drama|Mystery,896758.3110343633,852206.0
17.034386422832473,3.623076923076923,65.0,10.2771918,Comedy|Drama|Romance,281392684.5105435,281929795.0
16.68907525404123,2.380952380952381,21.0,0.7507172316384181,Adventure|Comedy|Mystery|Romance,30619629.179135785,30987695.0
16.906553056777135,1.75,6.0,-1.0,Comedy,0.0,0.0
17.41723673228433,2.0,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
16.867150510737883,2.1923076923076925,13.0,0.864712718676123,Comedy|Drama,39290346.205720596,39438674.0
17.41723673228433,3.6666666666666665,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,4.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.034386422832473,3.9328358208955225,67.0,1.63538812,Action|Crime|Drama,66599846.60683394,65884703.0
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
18.358805350872576,3.0,5.0,-0.41760917021276595,Action|Thriller,51447671.73062842,54744738.0
17.41723673228433,3.4,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.31532023940565,2.5,2.0,-0.8847523222222222,Comedy,6386654.361055603,10372291.0
18.400478046838927,3.088888888888889,45.0,3.4185027959183674,Action|Adventure|Comedy|Thriller,425434975.9044731,433013274.0
17.41723673228433,4.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.11134746100564,2.9,5.0,-0.38816814814814815,Action|Adventure|Fantasy|Sci-Fi,16246932.8875925,16519460.0
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5555555555555554,9.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.727272727272727,11.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Children|Fantasy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
